id,jurisdiction,variant,percent,collection_week,month,day,year
1,or,XFG.1,19.86,11/15/2025,11,15,2025
2,or,XFG,57.45,11/15/2025,11,15,2025
3,or,Other,10.38,11/15/2025,11,15,2025
4,or,NB.1.8.1,12.31,11/15/2025,11,15,2025
5,or,XFG.1,18.86,11/15/2025,11,15,2025
6,or,XFG,58.45,11/15/2025,11,15,2025
7,or,Other,12.38,11/15/2025,11,15,2025
8,or,NB.1.8.1,10.31,11/15/2025,11,15,2025
9,ri,XFG,100,11/15/2025,11,15,2025
10,wi,XFG,91.37,11/15/2025,11,15,2025
11,wi,Other,8.63,11/15/2025,11,15,2025
12,wi,XFG,92.37,11/15/2025,11,15,2025
13,wi,Other,7.63,11/15/2025,11,15,2025
14,ak,XFG.6,12.07,11/22/2025,11,22,2025
15,ak,XFG,37.86,11/22/2025,11,22,2025
16,ak,XFZ,50.06,11/22/2025,11,22,2025
17,ar,XFG.14.1,29.71,11/22/2025,11,22,2025
18,ar,XFG,70.29,11/22/2025,11,22,2025
19,ar,XFG.14.1,30.71,11/22/2025,11,22,2025
20,ar,XFG,69.29,11/22/2025,11,22,2025
21,ca,XFG,54.68,11/22/2025,11,22,2025
22,ca,Other,9.53,11/22/2025,11,22,2025
23,ca,NB.1.8.1,9.14,11/22/2025,11,22,2025
24,ca,XFG.1,10.89,11/22/2025,11,22,2025
25,ca,XEC,6.67,11/22/2025,11,22,2025
26,ca,XFG.14.1,9.09,11/22/2025,11,22,2025
27,co,Other,10.6,11/22/2025,11,22,2025
28,co,XFG.1,16.61,11/22/2025,11,22,2025
29,co,XFG,72.79,11/22/2025,11,22,2025
30,co,Other,11.6,11/22/2025,11,22,2025
31,co,XFG.1,15.61,11/22/2025,11,22,2025
32,co,XFG,72.79,11/22/2025,11,22,2025
33,ct,XFG.14.1,6.48,11/22/2025,11,22,2025
34,ct,XFG,49.85,11/22/2025,11,22,2025
35,ct,Other,12.13,11/22/2025,11,22,2025
36,ct,XDV.1,7.83,11/22/2025,11,22,2025
37,ct,BA.2.86,6.11,11/22/2025,11,22,2025
38,ct,XFG.6,8.88,11/22/2025,11,22,2025
39,ct,XFG.1,8.71,11/22/2025,11,22,2025
40,fl,XFG,100,11/22/2025,11,22,2025
41,id,Other,4.66,11/22/2025,11,22,2025
42,id,XFG,88.12,11/22/2025,11,22,2025
