snp-dists 0.8.2	reference	SRR18325429	SRR18325430	SRR18325432	SRR24806672	SRR24806673	SRR24806674	SRR24806675	SRR24806676	SRR27223525	SRR27223734	SRR27226081	SRR27379601	SRR27470209	SRR27470215	SRR27504374	SRR28213446	SRR29662507	SRR32332659	SRR33347471
reference	0	259653	259719	260728	43019	43083	43063	43100	43068	162932	163375	138	139	136	139	138	138	163296	261310	161920
SRR18325429	259653	0	184	191	260766	260805	260786	260824	260787	268392	268808	259632	259683	259665	259670	259668	259679	268727	86	267649
SRR18325430	259719	184	0	163	260677	260717	260698	260736	260699	268055	268472	259699	259750	259732	259737	259735	259746	268390	211	267309
SRR18325432	260728	191	163	0	261739	261778	261757	261797	261760	269097	269514	260710	260761	260743	260748	260746	260757	269433	218	268350
SRR24806672	43019	260766	260677	261739	0	28	38	44	27	163990	164398	43054	43061	43056	43057	43060	43057	164323	262239	163021
SRR24806673	43083	260805	260717	261778	28	0	34	41	25	164023	164431	43118	43125	43120	43121	43124	43121	164356	262278	163054
SRR24806674	43063	260786	260698	261757	38	34	0	51	35	164014	164422	43098	43105	43100	43101	43104	43101	164347	262259	163045
SRR24806675	43100	260824	260736	261797	44	41	51	0	41	164042	164450	43135	43142	43137	43138	43141	43138	164375	262297	163073
SRR24806676	43068	260787	260699	261760	27	25	35	41	0	164018	164426	43103	43110	43105	43106	43109	43106	164351	262260	163049
SRR27223525	162932	268392	268055	269097	163990	164023	164014	164042	164018	0	63	162949	162972	162967	162970	162966	162970	67	269516	85
SRR27223734	163375	268808	268472	269514	164398	164431	164422	164450	164426	63	0	163392	163415	163410	163413	163409	163413	61	269933	60
SRR27226081	138	259632	259699	260710	43054	43118	43098	43135	43103	162949	163392	0	1	2	1	6	6	163313	261289	161937
SRR27379601	139	259683	259750	260761	43061	43125	43105	43142	43110	162972	163415	1	0	1	0	5	5	163336	261340	161960
SRR27470209	136	259665	259732	260743	43056	43120	43100	43137	43105	162967	163410	2	1	0	1	6	6	163331	261322	161955
SRR27470215	139	259670	259737	260748	43057	43121	43101	43138	43106	162970	163413	1	0	1	0	5	5	163334	261327	161958
SRR27504374	138	259668	259735	260746	43060	43124	43104	43141	43109	162966	163409	6	5	6	5	0	2	163330	261325	161954
SRR28213446	138	259679	259746	260757	43057	43121	43101	43138	43106	162970	163413	6	5	6	5	2	0	163334	261336	161958
SRR29662507	163296	268727	268390	269433	164323	164356	164347	164375	164351	67	61	163313	163336	163331	163334	163330	163334	0	269851	77
SRR32332659	261310	86	211	218	262239	262278	262259	262297	262260	269516	269933	261289	261340	261322	261327	261325	261336	269851	0	268772
SRR33347471	161920	267649	267309	268350	163021	163054	163045	163073	163049	85	60	161937	161960	161955	161958	161954	161958	77	268772	0
