,19061904717,19050801924,21071504615,CL2021_00283104,SRR16579222_Ecoli_stxPos2completeOperons,482933,03_98DDCS,0398KL,480757,469114,SRR28017575_Ecoli_stxPos1completeOperon,461023
19061904717,0,2,30454,42927,58366,57929,58045,58222,87314,87599,87986,89892
19050801924,2,0,30388,42872,58313,57876,57992,58169,87247,87533,87971,89828
21071504615,30454,30388,0,39795,57332,56868,57054,57216,87647,88360,88846,89973
CL2021_00283104,42927,42872,39795,0,53714,53561,53406,53574,80927,82672,83889,83177
SRR16579222_Ecoli_stxPos2completeOperons,58366,58313,57332,53714,0,749,495,498,88123,88871,90016,90755
482933,57929,57876,56868,53561,749,0,617,620,87612,88806,89560,90287
03_98DDCS,58045,57992,57054,53406,495,617,0,0,87595,88467,89503,90220
0398KL,58222,58169,57216,53574,498,620,0,0,88058,88813,89974,90712
480757,87314,87247,87647,80927,88123,87612,87595,88058,0,29504,37638,35613
469114,87599,87533,88360,82672,88871,88806,88467,88813,29504,0,36614,37653
SRR28017575_Ecoli_stxPos1completeOperon,87986,87971,88846,83889,90016,89560,89503,89974,37638,36614,0,18251
461023,89892,89828,89973,83177,90755,90287,90220,90712,35613,37653,18251,0
