id	abricate_genes	amrfinderplus_amr_betalactam_betalactam_genes	amrfinderplus_amr_betalactam_carbapenem_genes	amrfinderplus_amr_betalactam_cephalosporin_genes	amrfinderplus_amr_betalactam_cephalothin_genes	amrfinderplus_amr_betalactam_genes	amrfinderplus_amr_betalactam_methicillin_genes	amrfinderplus_amr_classes	amrfinderplus_amr_core_genes	amrfinderplus_amr_plus_genes	amrfinderplus_amr_subclasses	amrfinderplus_stress_genes	amrfinderplus_virulence_genes	latitude	longitude
03-98DDCS		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tir,toxB	37.530445	-77.4363
0398KL		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tccP,tir,toxB	37.530445	-77.4363
155734		blaOXA-9,blaTEM-1	blaKPC-3	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaKPC-3,blaOXA-9,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL,PHENICOL/QUINOLONE,QUINOLONE,SULFONAMIDE,TRIMETHOPRIM	aac(6')-Ib,aadA1,aph(3'')-Ib,aph(6)-Id,blaKPC-3,blaOXA-9,blaTEM,catA1,dfrA14,fosA,gyrA_S83I,oqxA,oqxB,parC_S80I,sul2	emrD	AMIKACIN/KANAMYCIN/TOBRAMYCIN,BETA-LACTAM,CARBAPENEM,CHLORAMPHENICOL,EFFLUX,FOSFOMYCIN,PHENICOL/QUINOLONE,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TRIMETHOPRIM	arsA,arsB,arsC,arsD,arsR,clpK,fieF,hsp20,ncrA,ncrB,ncrC,pcoA,pcoB,pcoC,pcoD,pcoE,pcoR,pcoS,silA,silB,silC,silE,silF,silP,silR,silS	No VIRULENCE genes detected by NCBI-AMRFinderPlus
19050801924		blaEC	blaNDM-5	blaCTX-M-15,blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ftsI_N337NYRIN	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,AMINOGLYCOSIDE/QUINOLONE,BETA-LACTAM,BLEOMYCIN,EFFLUX,MACROLIDE,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaNDM-5,blaOXA-1,ble,catB3,dfrA12,ftsI_N337NYRIN,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,sul2,tet(A)	acrF,blaEC,mdtM	AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,AZTREONAM/CEFIDEROCOL/CEPHALOSPORIN,BETA-LACTAM,BLEOMYCIN,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	ariR,emrE,qacEdelta1	capU,espX1,fdeC,iss
19061904717		blaEC	blaNDM-5	blaCTX-M-15,blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ftsI_N337NYRIN	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,AMINOGLYCOSIDE/QUINOLONE,BETA-LACTAM,BLEOMYCIN,EFFLUX,MACROLIDE,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaNDM-5,blaOXA-1,ble,catB3,dfrA12,ftsI_N337NYRIN,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,sul2,tet(A)	acrF,blaEC,mdtM	AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,AZTREONAM/CEFIDEROCOL/CEPHALOSPORIN,BETA-LACTAM,BLEOMYCIN,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	ariR,emrE,qacEdelta1	capU,espX1,fdeC,iss
20012105104	No genes detected by ABRicate	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	blaOXA-23,blaOXA-66	blaADC	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaADC,blaOXA-23,blaOXA-66	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE	ant(3'')-IIa,aph(3'')-Ib,aph(6)-Id,blaADC,blaOXA-23,blaOXA-66,gyrA_S81L,parC_S84L,sul2,tet(B)	abaF,adeC,amvA,cxpE	CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FOSFOMYCIN,QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE	nreB	No VIRULENCE genes detected by NCBI-AMRFinderPlus
20072006929	No genes detected by ABRicate	blaTEM-1	blaOXA-237,blaOXA-66	blaADC-30	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaADC-30,blaOXA-237,blaOXA-66,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE	ant(3'')-IIa,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,blaADC-30,blaOXA-237,blaOXA-66,blaTEM-1,gyrA_S81L,parC_S84L,sul2,tet(B)	abaF,adeC,amvA,cxpE	BETA-LACTAM,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FOSFOMYCIN,KANAMYCIN,QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE	nreB	No VIRULENCE genes detected by NCBI-AMRFinderPlus
20111002911		No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	blaOXA-23,blaOXA-66	blaADC-30	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaADC-30,blaOXA-23,blaOXA-66	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,MACROLIDE,MACROLIDE/STREPTOGRAMIN,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE	aac(6')-Ib',aadA1,ant(3'')-IIa,aph(3'')-Ib,aph(6)-Id,armA,blaADC,blaOXA-23,blaOXA-66,catB8,gyrA_S81L,mph(E),msr(E),parC_S84L,sul1,sul2,tet(B)	abaF,adeC,amvA,cxpE	AZITHROMYCIN/ERYTHROMYCIN/STREPTOGRAMIN,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,ERYTHROMYCIN,FOSFOMYCIN,GENTAMICIN,QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE	nreB,qacEdelta1	No VIRULENCE genes detected by NCBI-AMRFinderPlus
20120903560	No genes detected by ABRicate	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	blaOXA-23,blaOXA-66	blaADC	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaADC,blaOXA-23,blaOXA-66	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE	ant(3'')-IIa,aph(3'')-Ib,aph(6)-Id,blaADC,blaOXA-23,blaOXA-66,gyrA_S81L,parC_S84L,sul2,tet(B)	abaF,adeC,amvA,cxpE	CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FOSFOMYCIN,QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE	nreB	No VIRULENCE genes detected by NCBI-AMRFinderPlus
2022AZMC-0001		blaOXA	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaOXA	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
2022AZMC-0002	lpg1106,ravL,ravM,lem5,ravN,ceg19,lpg1124,lpg1137,cegC3,lem7,lpg1147,lpg1148,ravP,ravQ,lpg1158,ravR,lpg1171,lidL,ravS,flgB,flgC,flgD,flgE,flgF,flgG,flgH,flgI,flgJ,flgK,flgL,vpdB,lpg1273,lem8,lspE,lspD,lbtC,lbtB,lbtA,lbtU,legT,fliS,fliD,flaG,fliC,sidG,lspK,lspJ,lspI,lspH,lspG,lspF,pilZ,vpdC,lpg1453,legK1,lpg1484,lgt3/legC5,ravX,lem9,lem10,pilB,pilC,pilD,pilF,ravY,lpg1578,legC6,lem11,lem8,lpg2359,mavF,sodC,mavE,lem22,lpg2327,ankK/legA5,ceg28,ankH/legA3/ankW,ylfA/legC7,lpg2271,lem21,lpg2239,lpg2223,lpnE,lem20,legA2,wipC,cegC4,cegC4,legS2,lem19,lpg2160,sdeB,sidJ,laiE,sdeC/laiC,lpg2149,lpg2148,mavC,ankB/legAU13/ceg27,legK2,ankQ/legA10,legK3,lpg2555,lpg2552,lpg2546,lpg2541,lpg2539,lpg2538,lem27,lpg2527,mavL,sdeD/laiF,sdjA,lpg2505,ceg32/sidI,mavJ,lepB,sdbB,lpg2461,ankD/legA15,ankF/legA14/ceg31,mavI,lpg2443,lpg2434,ceg30,mavH,mavG,lem25,lem24,vpdA,ceg29,lpg2407,lem23,legL6,sdbC,katB,lpg2382,phtA,lvgA,lpg0518,legD2,ankC/legA12,dotV,icmH/dotU,icmF,icmB/dotO,icmJ/dotN,icmD/dotP,icmC/dotE,icmG/dotF,icmE/dotG,icmK/dotH,icmL/dotI,icmM/dotJ,icmN/dotK,icmO/dotL,icmP/dotM,icmQ,icmR,icmS,icmT,ceg15,ceg14/sidL,ankJ/legA11,legY,lpg0405,ankG/ankZ/legA7,legA7,vipA,sdhA,lpg0375,lpg0365,lpg0364,rtxA,htpB,ligA,ankN/ankX/legA8,lem3,lpg0716,ravH,iraB,iraA,mip,lpg0796,legU1,lpg0172,lpg0181,ceg5,katA,ravE,ravF,ravG,ceg7,sidE/laiD,ceg8,ceg9,lpg0257,lpg0260,sdbA,legG2,ceg10,lem2,lpg0294,mavM,flhB,sidF,legS1,ceg33,lem28,lpg2628,lpg2637,mavV,enhC,enhB,enhA,feoB,feoA,dotD,dotC,dotB,icmV,icmW,icmX,lpg2692,legD1,wipA,legN,lpg2744,lpg2745,lpg0045,ceg3,lpg0081,lem1,ceg4,vipF,cegC2,sdhB,ravK,sidK,lpg0967,lpg0963,legL1,ravJ,lidA,pilQ,pilP,pilO,pilN,pilM,ravI,flgA,flgM,flgN,ceg18,lspC,ccmF,ccmE,ccmD,ccmC,ccmB,ccmA,fleQ,lirB,pieD/lirF,pieE,pieF,lpg1975,pieG/legG1,setA,lpg1986,pilT,lpg2050,rvfA,fliM,fliN,fliO,fliP,fliQ,fliR,flhB,flhA,flhF,fleN,motC,motB,lpg1776,fleS/flrB,fleR/flrC,fliE,fliF,fliG,fliH,fliI,fliJ,lpg1752,lpg1751,ankI/legAS4,lpg1717,lpg1716,ppeB,legC3/ppeA,lpg1689,fliK,mavA,lpg1670,lpg1667,lpg2372,lpg2936,lpg2912,lpg2888,lpg2885,lpg2884,lpg2879,lpg2874,frgA,lem29,vipE,mavN,lpg2828,sidH,lubX/legU2,vipD,lpg2832,lpg1888,legLC8,lpg1907,pilE,pilE/pilA,lpg1924,lem15,lem16,lem17,ralF,legC4,legL5,lpg1959,lirA,ankQ/legA10,cegC1,lpg3000,legP,lpg2975,sodB,lpg1666,lpg1661,legL3,lpg1654,sidB,lpg1639,lem12,ceg23,legL2,wipB,lpg0634,fimT,pilV,pilW,pilX,pilY1,pilE3,sidA,omp28,mavB,lpg1803,ceg25,ylfB/legC2,lspM,lspL,lem14	blaOXA	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaOXA	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
2022AZMC-0003	ccmD,htpB,lpg2552,lirB	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
