id	abricate_genes	amrfinderplus_amr_betalactam_betalactam_genes	amrfinderplus_amr_betalactam_carbapenem_genes	amrfinderplus_amr_betalactam_cephalosporin_genes	amrfinderplus_amr_betalactam_cephalothin_genes	amrfinderplus_amr_betalactam_genes	amrfinderplus_amr_betalactam_methicillin_genes	amrfinderplus_amr_classes	amrfinderplus_amr_core_genes	amrfinderplus_amr_plus_genes	amrfinderplus_amr_subclasses	amrfinderplus_stress_genes	amrfinderplus_virulence_genes	latitude	longitude
03-98DDCS		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tir,toxB	37.530445	-77.4363
0398KL		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tccP,tir,toxB	38.903737	-77.032667
461023	gspC,gspD,gspE,gspF,gspG,gspH,gspI,gspJ,gspK,gspL,gspM,kpsM,kpsT,kpsD,ompA,entA,entB,entE,entC,fepB,entS,fepD,fepG,fepC,entF,fes,fepA,entD,ibeA,fyuA,ybtE,ybtT,ybtU,irp1,irp2,ybtA,ybtP,ybtQ,ybtX,ybtS,chuS,chuA,chuT,chuW,chuX,chuY,chuU,chuV,yagV/ecpE,yagW/ecpD,yagX/ecpC,yagY/ecpB,yagZ/ecpA,ykgK/ecpR,fdeC,csgB,csgD,csgF,csgG,aslA,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gtrII,gtrB,gtrA,senB	blaEC,blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,FOSFOMYCIN,QUINOLONE	blaTEM-1,parE_D475E,uhpT_E350Q	acrF,blaEC,emrD	BETA-LACTAM,EFFLUX,FOSFOMYCIN,QUINOLONE	ariR,emrE	fdeC,ibeA,senB,sslE,vactox,ybtP,ybtQ	38.022869	-78.489952
469114		blaEC,blaTEM,blaTEM-1	blaKPC-2	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaKPC-2,blaTEM,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,MACROLIDE,MULTIDRUG,QUINOLONE	blaKPC-2,blaTEM,blaTEM-1,marR_S3N,mph(A),parE_D475E	acrF,blaEC,emrD	AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,BETA-LACTAM,CARBAPENEM,EFFLUX,QUINOLONE	ariR,emrE,emrE,merC,merP,merR,merT	fdeC,ibeA,iss,lpfA,senB,sslE,vactox,ybtP,ybtQ	37.180411	-79.620488
480757		blaEC,blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,MULTIDRUG	blaTEM-1,marR_S3N	acrF,blaEC,emrD,mdtM	AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,BETA-LACTAM,EFFLUX	ariR,emrE	clbB,clbN,fdeC,iss,senB,sslE,vactox,ybtP,ybtQ	36.599301	-79.394628
482933		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,PHENICOL,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aadA1,aph(3'')-Ib,aph(6)-Id,dfrA1,floR,sul1,sul2,tet(A)	acrF,blaEC,emrD,mdtM	BETA-LACTAM,CHLORAMPHENICOL/FLORFENICOL,EFFLUX,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	merC,merP,merR,merT,qacEdelta1,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2_operon,stx2_operon,stx2c_operon,stxA2,stxB2,tir	38.695117	-75.388941
SRR28017575_Ecoli_stxPos1completeOperon		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,FOSFOMYCIN	uhpT_E350Q	acrF,blaEC,emrD	BETA-LACTAM,EFFLUX,FOSFOMYCIN	ariR,emrE	fdeC,iroB,iroC,iroD,iroE,iroN,iss,sfaF,sfaS,sslE,stx2n_operon,stxA2,stxB2,vactox,ybtP,ybtQ	39.482918	-75.033914
SRR16579222_Ecoli_stxPos2completeOperons		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,nleC,stx1a_operon,stx2c_operon,stxA1,stxA2,stxB1,stxB2,tccP,tccP,tir,toxB	37.530445	-77.4363
19050801924		blaEC	blaNDM-5	blaCTX-M-15,blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ftsI_N337NYRIN	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,AMINOGLYCOSIDE/QUINOLONE,BETA-LACTAM,BLEOMYCIN,EFFLUX,MACROLIDE,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaNDM-5,blaOXA-1,ble,catB3,dfrA12,ftsI_N337NYRIN,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,sul2,tet(A)	acrF,blaEC,mdtM	AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,AZTREONAM/CEFIDEROCOL/CEPHALOSPORIN,BETA-LACTAM,BLEOMYCIN,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	ariR,emrE,qacEdelta1	capU,espX1,fdeC,iss	38.022869	-78.489952
19061904717		blaEC	blaNDM-5	blaCTX-M-15,blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ftsI_N337NYRIN	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,AMINOGLYCOSIDE/QUINOLONE,BETA-LACTAM,BLEOMYCIN,EFFLUX,MACROLIDE,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaNDM-5,blaOXA-1,ble,catB3,dfrA12,ftsI_N337NYRIN,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,sul2,tet(A)	acrF,blaEC,mdtM	AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,AZTREONAM/CEFIDEROCOL/CEPHALOSPORIN,BETA-LACTAM,BLEOMYCIN,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	ariR,emrE,qacEdelta1	capU,espX1,fdeC,iss	38.022869	-78.489952
